muse_id,platform,msg_id,ts,page_id,sentence_id,example_id,indicator_code,session_id,ann_ex_tokens,page_tokens,sem_similarity,token_n,lemma_n,ann_overlap_lemma,ann_overlap_token,example_len,txt_overlap_lemma,txt_overlap_token,ann_overlap_criticwords,lemmatoken_n,ann_overlap_tokenlemma,txt_overlap_tokenlemma,indicator_code_closed_indef,indicator_code_closed_perm,indicator_code_finance_health,indicator_code_funding_did_not_get,indicator_code_funding_fundraise,indicator_code_funding_gov_emer,indicator_code_funding_other_emer,indicator_code_lang_difficulty,indicator_code_made_covid_safe,indicator_code_online_engag,indicator_code_online_event,indicator_code_online_exhib,indicator_code_open_cafe,indicator_code_open_cur,indicator_code_open_onlineshop,indicator_code_project_postpone,indicator_code_reopen_intent,indicator_code_reopen_plan,indicator_code_staff_hiring,indicator_code_staff_working
mm.domus.WM086,facebook,7276560|4586138244761069,2020-10-21 13:07:48+00:00,mm.domus.WM086-all_social,facebook_msg7276560|4586138244761069_sent00001,ann_ex_00251,reopen_intent,dummy_session,we intend to open again fully very soon,Change opening times Our new opening hours will Sunday Thursday,0.8021,0.0,1.0,0.125,0.0,8,0.1,0.0,0.5,1.0,0.125,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.domus.WM086,facebook,7276560|2514862598555321,2019-02-02 12:16:48+00:00,mm.domus.WM086-all_social,facebook_msg7276560|2514862598555321_sent00001,ann_ex_00149,lang_difficulty,dummy_session,critical time,where can you go where you can see an exhibition World Renowned Pop Artist nice cuppa warm go back time Victorian period buy nice little something visit birds nice stroll beautiful park,0.6541,1.0,1.0,0.5,0.5,2,0.03125,0.03125,0.5,1.0,0.5,0.03125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mm.wiki.009,twitter,1239958780537761792,2020-03-17 16:56:25+00:00,mm.wiki.009-all_social,twitter_msg1239958780537761792_sent00001,ann_ex_00046,closed_perm,dummy_session,to inform you decision close,response advice Government we decided to close George Müller museum foreseeable future,0.8403,2.0,2.0,0.4,0.4,5,0.16667,0.16667,0.5,2.0,0.4,0.16667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.ace.1176,twitter,1421069025279422464,2021-07-30 11:23:52+00:00,mm.ace.1176-all_social,twitter_msg1421069025279422464_sent00006,ann_ex_00247,reopen_intent,dummy_session,hope we will back soon,Here few to you started we ’ll back answers pm BST,0.8773,2.0,2.0,0.4,0.4,5,0.18182,0.18182,0.5,2.0,0.4,0.18182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.ace.1176,twitter,1321379893981171712,2020-10-28 09:14:51+00:00,mm.ace.1176-all_social,twitter_msg1321379893981171712_sent00002,ann_ex_00218,reopen_intent,dummy_session,look forward welcoming you back,we back TV evening third episode InsideTheTower see you pm https://t.co/cUpYZaAEQB,0.7623,2.0,1.0,0.2,0.4,5,0.09091,0.18182,0.5,2.0,0.4,0.18182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.hha.082,facebook,9194523|10155887939057471,2019-04-23 07:51:35+00:00,mm.hha.082-all_social,facebook_msg9194523|10155887939057471_sent00006,ann_ex_00241,reopen_intent,dummy_session,we look forward seeing,We started slightly early lunch café then headed house we wanted to see food prepared gentry,0.8107,1.0,1.0,0.25,0.25,4,0.0625,0.0625,0.5,1.0,0.25,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.hha.082,facebook,9194523|10157852378447471,2021-07-20 07:34:59+00:00,mm.hha.082-all_social,facebook_msg9194523|10157852378447471_sent00004,ann_ex_00219,reopen_intent,dummy_session,open soon possible,House Tearoom will also open part event,0.7982,1.0,1.0,0.33333,0.33333,3,0.14286,0.14286,0.5,1.0,0.3333333333333333,0.14286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.ace.1176,facebook,924550|3916845068346845,2021-01-27 10:48:40+00:00,mm.ace.1176-all_social,facebook_msg924550|3916845068346845_sent00007,ann_ex_00003,closed_cur,dummy_session,closed further notice,an independent charity normally reliant ticket income to fund our work we ’re facing unprecedented challenges Tower our other sites closed,0.7189,1.0,1.0,0.33333,0.33333,3,0.04762,0.04762,0.33333,1.0,0.3333333333333333,0.04762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,twitter,1105796194100486145,2019-03-13 11:42:12+00:00,mm.aim.0606-all_social,twitter_msg1105796194100486145_sent00002,ann_ex_00248,reopen_intent,dummy_session,we look forward welcoming back soon,look back when we employed to carry an extensive refurbishment project Middleport Pottery,0.8058,3.0,2.0,0.33333,0.5,6,0.15385,0.23077,0.5,3.0,0.5,0.23077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.aim.0606,facebook,2724103|2904256906369799,2020-07-28 06:00:01+00:00,mm.aim.0606-all_social,facebook_msg2724103|2904256906369799_sent00007,ann_ex_00229,reopen_intent,dummy_session,when we open season,You 'll also pleased to know Potteries Images brilliant gallery now open too,0.8041,1.0,1.0,0.25,0.25,4,0.07692,0.07692,0.5,1.0,0.25,0.07692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.hha.082,facebook,9194523|10157220584287471,2020-09-28 07:01:56+00:00,mm.hha.082-all_social,facebook_msg9194523|10157220584287471_sent00002,ann_ex_00225,reopen_intent,dummy_session,we hope pray can bring some amazing special events covid,Kentwell ’s family Halloween event offers you chance to learn spells School Sorcery to run some energy our games join sorts Halloweenies hijinks,0.8874,1.0,2.0,0.2,0.1,10,0.08696,0.04348,0.33333,2.0,0.2,0.08696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.hha.082,facebook,9194523|10155923340912471,2019-05-11 10:00:00+00:00,mm.hha.082-all_social,facebook_msg9194523|10155923340912471_sent00002,ann_ex_00153,lang_difficulty,dummy_session,difficult time,year you can take trip time Neolithic 1980s space single day,0.8189,1.0,1.0,0.5,0.5,2,0.09091,0.09091,0.5,1.0,0.5,0.09091,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,facebook,2724103|3853458958116251,2021-07-06 20:16:24+00:00,mm.aim.0606-all_social,facebook_msg2724103|3853458958116251_sent00005,ann_ex_00126,funding_other_emer,dummy_session,external financial support essential extremely welcome,sponsoring an event Middleport Pottery you support Re Form Heritage their ongoing work Middleport Pottery other projects such Harper Street,0.7584,1.0,1.0,0.16667,0.16667,6,0.05,0.05,0.33333,1.0,0.16666666666666666,0.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,twitter,1317195823655096326,2020-10-16 20:08:51+00:00,mm.aim.0606-all_social,twitter_msg1317195823655096326_sent00002,ann_ex_00108,funding_fundraise,dummy_session,your support makes real difference,you enjoy potterythrowdown please consider supporting appeal to help sustain fabulous place where it filmed,0.8322,0.0,1.0,0.2,0.0,5,0.06667,0.0,0.5,1.0,0.2,0.06667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.ace.1176,facebook,924550|3691375634227124,2020-11-04 17:19:07+00:00,mm.ace.1176-all_social,facebook_msg924550|3691375634227124_sent00004,ann_ex_00121,funding_gov_emer,dummy_session,we currently receipt culture recovery fund support government,Thank you everyone who come to see us Tower reopening your support our charity difficult time means so much,0.7733,1.0,1.0,0.125,0.125,8,0.05263,0.05263,0.33333,1.0,0.125,0.05263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,twitter,1169893289266270208,2019-09-06 08:41:10+00:00,mm.aim.0606-all_social,twitter_msg1169893289266270208_sent00001,ann_ex_00257,reopen_plan,dummy_session,we currently plan to re open,RT @WeightmanPR few more images China Hall original Spode factory site where British Ceramics Biennial opens tomorr,0.6149,0.0,1.0,0.16667,0.0,6,0.05882,0.0,0.5,1.0,0.16666666666666666,0.05882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
mm.wiki.290,facebook,16742460|2774713965957805,2020-03-23 22:28:37+00:00,mm.wiki.290-all_social,facebook_msg16742460|2774713965957805_sent00007,ann_ex_00034,closed_cur,dummy_session,museum currently closed restrictions,Steam Museum museum campsite will closed further notice,0.8111,2.0,2.0,0.5,0.5,4,0.25,0.25,1.0,2.0,0.5,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.ace.1176,facebook,924550|3687978481233506,2020-11-03 12:38:57+00:00,mm.ace.1176-all_social,facebook_msg924550|3687978481233506_sent00003,ann_ex_00035,closed_cur,dummy_session,line national restrictions museum temporarily closed,Tower will close pm tomorrow,0.606,0.0,1.0,0.16667,0.0,6,0.2,0.0,0.33333,1.0,0.16666666666666666,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,facebook,2724103|3700606996734782,2021-05-12 17:44:58+00:00,mm.aim.0606-all_social,facebook_msg2724103|3700606996734782_sent00001,ann_ex_00166,lang_difficulty,dummy_session,it great regret,Hairy Biker Dave Myers visited Middleport Pottery last weekend part his Stoke Trent canal boat holiday it great to meet Dave,0.6923,2.0,1.0,0.33333,0.66667,3,0.04762,0.09524,0.5,2.0,0.6666666666666666,0.09524,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,twitter,1116370282229448704,2019-04-11 15:59:51+00:00,mm.aim.0606-all_social,twitter_msg1116370282229448704_sent00002,ann_ex_00245,reopen_intent,dummy_session,we look forward seeing again reopened,Looking forward meeting you Easter Holidays,0.7713,1.0,2.0,0.33333,0.16667,6,0.33333,0.16667,0.5,2.0,0.3333333333333333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.wiki.009,twitter,1346036901933887489,2021-01-04 10:13:00+00:00,mm.wiki.009-all_social,twitter_msg1346036901933887489_sent00001,ann_ex_00196,open_cur,dummy_session,pre book tickets visiting,Our museum currently closed visitors schools can book online lessons,0.7127,1.0,1.0,0.25,0.25,4,0.1,0.1,0.5,1.0,0.25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
mm.ace.1176,facebook,924550|3895217450509607,2021-01-19 15:13:32+00:00,mm.ace.1176-all_social,facebook_msg924550|3895217450509607_sent00002,ann_ex_00184,online_event,dummy_session,forthcoming online events,Historic Royal Palaces online curator talks coming back third series,0.6427,1.0,1.0,0.33333,0.33333,3,0.1,0.1,0.5,1.0,0.3333333333333333,0.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mm.hha.082,twitter,1185453038657556480,2019-10-19 07:10:03+00:00,mm.hha.082-all_social,twitter_msg1185453038657556480_sent00002,ann_ex_00241,reopen_intent,dummy_session,we look forward seeing,See you later good luck our fancy dress competition See you later good luck our fancy dress competition,0.8539,0.0,1.0,0.25,0.0,4,0.05556,0.0,0.5,1.0,0.25,0.05556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.domus.WM086,facebook,7276560|3596929040348666,2020-02-28 18:13:24+00:00,mm.domus.WM086-all_social,facebook_msg7276560|3596929040348666_sent00004,ann_ex_00075,funding_fundraise,dummy_session,so we need help to keep afloat season ensure come back situation over continue alive generations,money made helps us to realise our plans improving museum,0.8911,1.0,2.0,0.125,0.0625,16,0.2,0.1,0.33333,2.0,0.125,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
